Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
19/03/2020;107;1.833;5,8;15;1.848;11.145
20/03/2020;103;1.171;8,8;7;1.178;12.323
21/03/2020;48;597;8;5;602;12.925
22/03/2020;62;523;11,9;9;532;13.457
23/03/2020;132;1.118;11,8;6;1.124;14.581
24/03/2020;139;1.118;12,4;5;1.123;15.704
25/03/2020;151;1.360;11,1;12;1.372;17.076
26/03/2020;171;1.596;10,7;14;1.610;18.686
27/03/2020;217;2.096;10,4;14;2.110;20.796
28/03/2020;200;1.370;14,6;13;1.383;22.179
29/03/2020;128;1.278;10;23;1.301;23.480
30/03/2020;313;3.191;9,8;27;3.218;26.698
31/03/2020;255;3.192;8;17;3.209;29.907
01/04/2020;282;3.521;8;37;3.558;33.465
02/04/2020;382;5.721;6,7;28;5.749;39.214
03/04/2020;473;6.565;7,2;50;6.615;45.829
04/04/2020;312;3.665;8,5;20;3.685;49.514
05/04/2020;158;2.169;7,3;18;2.187;51.701
06/04/2020;424;6.481;6,5;48;6.529;58.230
07/04/2020;347;6.296;5,5;54;6.350;64.580
08/04/2020;301;5.553;5,4;55;5.608;70.188
09/04/2020;140;2.486;5,6;36;2.522;72.710
10/04/2020;142;2.273;6,2;30;2.303;75.013
11/04/2020;140;2.164;6,5;46;2.210;77.223
12/04/2020;157;2.083;7,5;35;2.118;79.341
13/04/2020;156;2.075;7,5;54;2.129;81.470
14/04/2020;258;6.079;4,2;107;6.186;87.656
15/04/2020;199;5.506;3,6;94;5.600;93.256
16/04/2020;178;5.210;3,4;89;5.299;98.555
17/04/2020;168;4.682;3,6;91;4.773;103.328
18/04/2020;106;2.211;4,8;60;2.271;105.599
19/04/2020;114;1.804;6,3;56;1.860;107.459
20/04/2020;215;6.527;3,3;115;6.642;114.101
21/04/2020;202;9.642;2,1;103;9.745;123.846
22/04/2020;229;11.446;2;134;11.580;135.426
23/04/2020;232;12.311;1,9;148;12.459;147.885
24/04/2020;165;14.656;1,1;125;14.781;162.666
25/04/2020;136;12.330;1,1;86;12.416;175.082
26/04/2020;121;10.210;1,2;91;10.301;185.383
27/04/2020;219;17.177;1,3;164;17.341;202.724
28/04/2020;136;16.118;0,8;144;16.262;218.986
29/04/2020;140;15.905;0,9;153;16.058;235.044
30/04/2020;149;15.791;0,9;144;15.935;250.979
01/05/2020;152;14.322;1,1;110;14.432;265.411
02/05/2020;117;11.070;1,1;79;11.149;276.560
03/05/2020;78;8.906;0,9;95;9.001;285.561
04/05/2020;124;17.670;0,7;160;17.830;303.391
05/05/2020;123;15.862;0,8;156;16.018;319.409
06/05/2020;107;14.364;0,7;161;14.525;333.934
07/05/2020;123;14.249;0,9;165;14.414;348.348
08/05/2020;69;8.272;0,8;106;8.378;356.726
09/05/2020;66;8.177;0,8;73;8.250;364.976
10/05/2020;60;6.628;0,9;65;6.693;371.669
11/05/2020;79;16.277;0,5;172;16.449;388.118
12/05/2020;58;14.654;0,4;123;14.777;402.895
13/05/2020;71;14.578;0,5;135;14.713;417.608
14/05/2020;64;12.883;0,5;94;12.977;430.585
15/05/2020;91;12.526;0,7;124;12.650;443.235
16/05/2020;35;7.650;0,5;65;7.715;450.950
17/05/2020;50;7.041;0,7;53;7.094;458.044
18/05/2020;82;15.108;0,5;154;15.262;473.306
19/05/2020;63;14.782;0,4;124;14.906;488.212
20/05/2020;72;14.289;0,5;143;14.432;502.644
21/05/2020;31;8.426;0,4;79;8.505;511.149
22/05/2020;73;12.203;0,6;113;12.316;523.465
23/05/2020;36;8.740;0,4;64;8.804;532.269
24/05/2020;36;8.605;0,4;82;8.687;540.956
25/05/2020;52;18.166;0,3;134;18.300;559.256
26/05/2020;63;15.879;0,4;101;15.980;575.236
27/05/2020;52;14.665;0,4;116;14.781;590.017
28/05/2020;39;13.019;0,3;122;13.141;603.158
29/05/2020;46;11.664;0,4;122;11.786;614.944
30/05/2020;33;7.112;0,5;69;7.181;622.125
31/05/2020;22;7.566;0,3;82;7.648;629.773
01/06/2020;36;8.663;0,4;82;8.745;638.518
02/06/2020;56;15.423;0,4;126;15.549;654.067
03/06/2020;53;13.264;0,4;119;13.383;667.450
04/06/2020;42;11.763;0,4;102;11.865;679.315
05/06/2020;35;9.587;0,4;93;9.680;688.995
06/06/2020;15;7.907;0,2;79;7.986;696.981
07/06/2020;14;7.709;0,2;57;7.766;704.747
08/06/2020;46;16.741;0,3;114;16.855;721.602
09/06/2020;28;15.583;0,2;78;15.661;737.263
10/06/2020;40;14.879;0,3;89;14.968;752.231
11/06/2020;49;14.539;0,3;74;14.613;766.844
12/06/2020;60;14.792;0,4;88;14.880;781.724
13/06/2020;27;9.972;0,3;47;10.019;791.743
14/06/2020;22;9.007;0,2;62;9.069;800.812
15/06/2020;40;17.619;0,2;106;17.725;818.537
16/06/2020;46;18.120;0,3;89;18.209;836.746
17/06/2020;76;19.135;0,4;89;19.224;855.970
18/06/2020;46;17.434;0,3;77;17.511;873.481
19/06/2020;44;16.908;0,3;83;16.991;890.472
20/06/2020;38;12.058;0,3;54;12.112;902.584
21/06/2020;33;11.351;0,3;79;11.430;914.014
22/06/2020;46;21.344;0,2;118;21.462;935.476
23/06/2020;19;20.813;0,1;101;20.914;956.390
24/06/2020;45;19.993;0,2;82;20.075;976.465
25/06/2020;32;16.745;0,2;82;16.827;993.292
26/06/2020;23;15.658;0,1;83;15.741;1.009.033
27/06/2020;19;9.437;0,2;52;9.489;1.018.522
28/06/2020;11;9.412;0,1;46;9.458;1.027.980
29/06/2020;30;18.635;0,2;87;18.722;1.046.702
30/06/2020;24;17.814;0,1;74;17.888;1.064.590
01/07/2020;12;17.517;0,1;99;17.616;1.082.206
02/07/2020;15;15.290;0,1;67;15.357;1.097.563
03/07/2020;18;14.253;0,1;67;14.320;1.111.883
04/07/2020;13;9.620;0,1;50;9.670;1.121.553
05/07/2020;11;9.704;0,1;37;9.741;1.131.294
06/07/2020;9;17.758;0,1;82;17.840;1.149.134
07/07/2020;13;16.443;0,1;70;16.513;1.165.647
08/07/2020;26;15.794;0,2;104;15.898;1.181.545
09/07/2020;41;14.286;0,3;55;14.341;1.195.886
10/07/2020;34;14.122;0,2;62;14.184;1.210.070
11/07/2020;24;9.604;0,2;52;9.656;1.219.726
12/07/2020;22;9.093;0,2;38;9.131;1.228.857
13/07/2020;33;18.197;0,2;81;18.278;1.247.135
14/07/2020;34;16.664;0,2;54;16.718;1.263.853
15/07/2020;42;16.262;0,3;84;16.346;1.280.199
16/07/2020;52;15.098;0,3;83;15.181;1.295.380
17/07/2020;32;14.220;0,2;56;14.276;1.309.656
18/07/2020;43;10.630;0,4;41;10.671;1.320.327
19/07/2020;28;10.892;0,3;48;10.940;1.331.267
20/07/2020;32;18.134;0,2;77;18.211;1.349.478
21/07/2020;37;16.611;0,2;83;16.694;1.366.172
22/07/2020;35;16.561;0,2;82;16.643;1.382.815
23/07/2020;54;15.720;0,3;70;15.790;1.398.605
24/07/2020;37;16.028;0,2;80;16.108;1.414.713
25/07/2020;27;11.679;0,2;52;11.731;1.426.444
26/07/2020;24;12.761;0,2;44;12.805;1.439.249
27/07/2020;64;20.641;0,3;83;20.724;1.459.973
28/07/2020;78;20.295;0,4;81;20.376;1.480.349
29/07/2020;65;20.111;0,3;113;20.224;1.500.573
30/07/2020;84;20.442;0,4;99;20.541;1.521.114
31/07/2020;58;19.823;0,3;92;19.915;1.541.029
01/08/2020;64;14.267;0,4;39;14.306;1.555.335
02/08/2020;78;15.655;0,5;61;15.716;1.571.051
03/08/2020;118;23.748;0,5;96;23.844;1.594.895
04/08/2020;122;24.841;0,5;105;24.946;1.619.841
05/08/2020;118;24.710;0,5;144;24.854;1.644.695
06/08/2020;174;26.711;0,7;137;26.848;1.671.543
07/08/2020;143;26.943;0,5;116;27.059;1.698.602
08/08/2020;90;20.695;0,4;93;20.788;1.719.390
09/08/2020;130;20.844;0,6;88;20.932;1.740.322
10/08/2020;155;30.816;0,5;137;30.953;1.771.275
11/08/2020;136;33.401;0,4;126;33.527;1.804.802
12/08/2020;161;34.592;0,5;135;34.727;1.839.529
13/08/2020;116;33.660;0,3;136;33.796;1.873.325
14/08/2020;112;32.399;0,3;164;32.563;1.905.888
15/08/2020;127;25.134;0,5;116;25.250;1.931.138
16/08/2020;90;25.491;0,4;108;25.599;1.956.737
17/08/2020;96;35.417;0,3;162;35.579;1.992.316
18/08/2020;114;37.761;0,3;120;37.881;2.030.197
19/08/2020;87;38.915;0,2;152;39.067;2.069.264
20/08/2020;87;37.846;0,2;165;38.011;2.107.275
21/08/2020;88;35.554;0,2;155;35.709;2.142.984
22/08/2020;89;28.465;0,3;170;28.635;2.171.619
23/08/2020;75;27.419;0,3;142;27.561;2.199.180
24/08/2020;75;39.126;0,2;210;39.336;2.238.516
25/08/2020;83;39.610;0,2;204;39.814;2.278.330
26/08/2020;80;39.875;0,2;179;40.054;2.318.384
27/08/2020;71;38.444;0,2;231;38.675;2.357.059
28/08/2020;109;35.253;0,3;176;35.429;2.392.488
29/08/2020;89;25.060;0,4;124;25.184;2.417.672
30/08/2020;104;25.147;0,4;97;25.244;2.442.916
31/08/2020;121;39.438;0,3;199;39.637;2.482.553
01/09/2020;201;39.079;0,5;174;39.253;2.521.806
02/09/2020;159;39.833;0,4;186;40.019;2.561.825
03/09/2020;194;38.619;0,5;190;38.809;2.600.634
04/09/2020;205;39.930;0,5;209;40.139;2.640.773
05/09/2020;198;28.813;0,7;163;28.976;2.669.749
06/09/2020;224;29.566;0,8;188;29.754;2.699.503
07/09/2020;297;47.640;0,6;253;47.893;2.747.396
08/09/2020;329;48.125;0,7;229;48.354;2.795.750
09/09/2020;294;48.616;0,6;224;48.840;2.844.590
10/09/2020;371;51.861;0,7;310;52.171;2.896.761
11/09/2020;348;50.305;0,7;270;50.575;2.947.336
12/09/2020;302;41.530;0,7;188;41.718;2.989.054
13/09/2020;296;41.648;0,7;252;41.900;3.030.954
14/09/2020;383;55.484;0,7;301;55.785;3.086.739
15/09/2020;439;55.897;0,8;260;56.157;3.142.896
16/09/2020;559;56.323;1;376;56.699;3.199.595
17/09/2020;517;51.747;1;315;52.062;3.251.657
18/09/2020;477;51.186;0,9;386;51.572;3.303.229
19/09/2020;421;40.157;1;268;40.425;3.343.654
20/09/2020;411;40.714;1;255;40.969;3.384.623
21/09/2020;538;53.861;1;328;54.189;3.438.812
22/09/2020;591;56.251;1,1;381;56.632;3.495.444
23/09/2020;654;55.259;1,2;424;55.683;3.551.127
24/09/2020;607;53.511;1,1;421;53.932;3.605.059
25/09/2020;488;51.201;1;393;51.594;3.656.653
26/09/2020;394;39.697;1;287;39.984;3.696.637
27/09/2020;357;39.308;0,9;315;39.623;3.736.260
28/09/2020;484;53.611;0,9;392;54.003;3.790.263
29/09/2020;451;50.417;0,9;400;50.817;3.841.080
30/09/2020;438;47.559;0,9;417;47.976;3.889.056
01/10/2020;433;44.140;1;460;44.600;3.933.656
02/10/2020;368;42.748;0,9;435;43.183;3.976.839
03/10/2020;339;33.696;1;285;33.981;4.010.820
04/10/2020;313;33.651;0,9;304;33.955;4.044.775
05/10/2020;433;52.246;0,8;396;52.642;4.097.417
06/10/2020;431;53.203;0,8;424;53.627;4.151.044
07/10/2020;452;50.012;0,9;474;50.486;4.201.530
08/10/2020;425;47.682;0,9;442;48.124;4.249.654
09/10/2020;414;39.347;1,1;360;39.707;4.289.361
10/10/2020;286;27.223;1,1;246;27.469;4.316.830
11/10/2020;256;26.523;1;247;26.770;4.343.600
12/10/2020;467;40.237;1,2;365;40.602;4.384.202
13/10/2020;436;35.883;1,2;406;36.289;4.420.491
14/10/2020;480;35.726;1,3;402;36.128;4.456.619
15/10/2020;458;35.091;1,3;365;35.456;4.492.075
16/10/2020;477;34.382;1,4;391;34.773;4.526.848
17/10/2020;433;26.876;1,6;276;27.152;4.554.000
18/10/2020;457;29.984;1,5;290;30.274;4.584.274
19/10/2020;705;47.853;1,5;457;48.310;4.632.584
20/10/2020;792;44.221;1,8;457;44.678;4.677.262
21/10/2020;864;47.037;1,8;496;47.533;4.724.795
22/10/2020;880;49.108;1,8;547;49.655;4.774.450
23/10/2020;866;50.154;1,7;437;50.591;4.825.041
24/10/2020;823;45.452;1,8;349;45.801;4.870.842
25/10/2020;926;51.518;1,8;408;51.926;4.922.768
26/10/2020;1019;65.589;1,6;551;66.140;4.988.908
27/10/2020;1259;72.869;1,7;626;73.495;5.062.403
28/10/2020;1220;69.876;1,7;582;70.458;5.132.861
29/10/2020;1023;67.475;1,5;648;68.123;5.200.984
30/10/2020;1095;63.517;1,7;589;64.106;5.265.090
31/10/2020;985;50.774;1,9;512;51.286;5.316.376
01/11/2020;963;51.384;1,9;451;51.835;5.368.211
02/11/2020;1283;69.791;1,8;722;70.513;5.438.724
03/11/2020;1267;73.040;1,7;718;73.758;5.512.482
04/11/2020;1253;70.921;1,8;712;71.633;5.584.115
05/11/2020;1042;70.699;1,5;786;71.485;5.655.600
06/11/2020;971;68.749;1,4;737;69.486;5.725.086
07/11/2020;848;58.518;1,4;521;59.039;5.784.125
08/11/2020;758;57.632;1,3;543;58.175;5.842.300
09/11/2020;1063;80.513;1,3;817;81.330;5.923.630
10/11/2020;1080;79.962;1,4;820;80.782;6.004.412
11/11/2020;1106;75.359;1,5;884;76.243;6.080.655
12/11/2020;1067;73.416;1,5;813;74.229;6.154.884
13/11/2020;1158;71.135;1,6;906;72.041;6.226.925
14/11/2020;1056;55.490;1,9;635;56.125;6.283.050
15/11/2020;1006;54.668;1,8;638;55.306;6.338.356
16/11/2020;1263;78.430;1,6;884;79.314;6.417.670
17/11/2020;1338;81.597;1,6;945;82.542;6.500.212
18/11/2020;1350;79.073;1,7;858;79.931;6.580.143
19/11/2020;1236;74.540;1,7;861;75.401;6.655.544
20/11/2020;1257;71.742;1,8;853;72.595;6.728.139
21/11/2020;1009;57.111;1,8;625;57.736;6.785.875
22/11/2020;1014;60.359;1,7;629;60.988;6.846.863
23/11/2020;1196;76.513;1,6;903;77.416;6.924.279
24/11/2020;1339;82.796;1,6;952;83.748;7.008.027
25/11/2020;1320;79.339;1,7;934;80.273;7.088.300
26/11/2020;1275;79.445;1,6;956;80.401;7.168.701
27/11/2020;1321;71.363;1,9;809;72.172;7.240.873
28/11/2020;1160;55.970;2,1;641;56.611;7.297.484
29/11/2020;1177;57.425;2;644;58.069;7.355.553
30/11/2020;1553;79.750;1,9;1.046;80.796;7.436.349
01/12/2020;1724;81.585;2,1;976;82.561;7.518.910
02/12/2020;1890;83.860;2,3;1.022;84.882;7.603.792
03/12/2020;1925;87.338;2,2;1.087;88.425;7.692.217
04/12/2020;2036;80.898;2,5;981;81.879;7.774.096
05/12/2020;1722;62.699;2,7;698;63.397;7.837.493
06/12/2020;1985;68.449;2,9;738;69.187;7.906.680
07/12/2020;2765;97.194;2,8;1.191;98.385;8.005.065
08/12/2020;3138;109.307;2,9;1.223;110.530;8.115.595
09/12/2020;3201;108.425;3;1.227;109.652;8.225.247
10/12/2020;3304;108.404;3;1.268;109.672;8.334.919
11/12/2020;3314;101.142;3,3;1.235;102.377;8.437.296
12/12/2020;3098;84.639;3,7;913;85.552;8.522.848
13/12/2020;3172;85.879;3,7;976;86.855;8.609.703
14/12/2020;4007;121.146;3,3;1.449;122.595;8.732.298
15/12/2020;4316;132.755;3,3;1.744;134.499;8.866.797
16/12/2020;4408;134.799;3,3;1.804;136.603;9.003.400
17/12/2020;3635;132.251;2,7;1.636;133.887;9.137.287
18/12/2020;3151;128.705;2,4;1.540;130.245;9.267.532
19/12/2020;2765;113.899;2,4;1.217;115.116;9.382.648
20/12/2020;2465;119.698;2,1;1.230;120.928;9.503.576
21/12/2020;3115;166.226;1,9;2.067;168.293;9.671.869
22/12/2020;2893;161.408;1,8;2.118;163.526;9.835.395
23/12/2020;3097;118.640;2,6;1.952;120.592;9.955.987
24/12/2020;1488;38.016;3,9;851;38.867;9.994.854
25/12/2020;1608;38.567;4,2;815;39.382;10.034.236
26/12/2020;2697;61.547;4,4;1.303;62.850;10.097.086
27/12/2020;2196;65.970;3,3;1.187;67.157;10.164.243
28/12/2020;3094;110.383;2,8;1.878;112.261;10.276.504
29/12/2020;2500;115.921;2,2;1.968;117.889;10.394.393
30/12/2020;2787;109.238;2,6;2.142;111.380;10.505.773
31/12/2020;1238;33.680;3,7;782;34.462;10.540.235
01/01/2021;1214;31.343;3,9;678;32.021;10.572.256
02/01/2021;2064;72.017;2,9;1.437;73.454;10.645.710
03/01/2021;1682;64.377;2,6;1.246;65.623;10.711.333
04/01/2021;2484;105.290;2,4;2.071;107.361;10.818.694
05/01/2021;1938;103.439;1,9;2.138;105.577;10.924.271
06/01/2021;1667;95.108;1,8;1.927;97.035;11.021.306
07/01/2021;1593;84.622;1,9;1.799;86.421;11.107.727
08/01/2021;1438;74.906;1,9;1.664;76.570;11.184.297
09/01/2021;1206;52.306;2,3;1.215;53.521;11.237.818
10/01/2021;999;47.677;2,1;1.077;48.754;11.286.572
11/01/2021;1364;80.713;1,7;1.998;82.711;11.369.283
12/01/2021;1264;84.235;1,5;1.956;86.191;11.455.474
13/01/2021;1124;77.067;1,5;1.793;78.860;11.534.334
14/01/2021;1016;104.729;1;2.008;106.737;11.641.071
15/01/2021;858;99.112;0,9;1.795;100.907;11.741.978
16/01/2021;725;76.145;1;1.215;77.360;11.819.338
17/01/2021;678;74.047;0,9;1.226;75.273;11.894.611
18/01/2021;936;109.096;0,9;2.298;111.394;12.006.005
19/01/2021;920;122.518;0,8;2.669;125.187;12.131.192
20/01/2021;780;114.318;0,7;2.359;116.677;12.247.869
21/01/2021;864;124.001;0,7;2.728;126.729;12.374.598
22/01/2021;718;111.020;0,6;2.132;113.152;12.487.750
23/01/2021;594;80.398;0,7;1.385;81.783;12.569.533
24/01/2021;517;78.571;0,7;1.483;80.054;12.649.587
25/01/2021;725;123.978;0,6;3.004;126.982;12.776.569
26/01/2021;688;121.055;0,6;2.846;123.901;12.900.470
27/01/2021;536;115.202;0,5;2.442;117.644;13.018.114
28/01/2021;511;135.506;0,4;3.231;138.737;13.156.851
29/01/2021;406;115.613;0,4;2.562;118.175;13.275.026
30/01/2021;364;81.573;0,4;1.596;83.169;13.358.195
31/01/2021;388;75.997;0,5;1.546;77.543;13.435.738
01/02/2021;507;124.837;0,4;3.261;128.098;13.563.836
02/02/2021;488;116.482;0,4;3.043;119.525;13.683.361
03/02/2021;432;112.445;0,4;2.726;115.171;13.798.532
04/02/2021;443;144.585;0,3;3.853;148.438;13.946.970
05/02/2021;410;129.842;0,3;2.964;132.806;14.079.776
06/02/2021;432;89.451;0,5;1.823;91.274;14.171.050
07/02/2021;389;77.275;0,5;1.685;78.960;14.250.010
08/02/2021;445;125.148;0,4;3.665;128.813;14.378.823
09/02/2021;460;115.514;0,4;3.213;118.727;14.497.550
10/02/2021;447;119.869;0,4;3.092;122.961;14.620.511
11/02/2021;376;148.825;0,3;4.116;152.941;14.773.452
12/02/2021;316;128.359;0,2;3.208;131.567;14.905.019
13/02/2021;335;88.178;0,4;1.927;90.105;14.995.124
14/02/2021;341;83.135;0,4;1.811;84.946;15.080.070
15/02/2021;403;126.871;0,3;3.820;130.691;15.210.761
16/02/2021;522;121.091;0,4;3.509;124.600;15.335.361
17/02/2021;512;120.944;0,4;3.192;124.136;15.459.497
18/02/2021;546;149.217;0,4;4.591;153.808;15.613.305
19/02/2021;459;125.579;0,4;3.213;128.792;15.742.097
20/02/2021;434;95.357;0,5;2.267;97.624;15.839.721
21/02/2021;475;94.736;0,5;2.183;96.919;15.936.640
22/02/2021;593;144.247;0,4;4.577;148.824;16.085.464
23/02/2021;604;135.446;0,4;4.180;139.626;16.225.090
24/02/2021;541;132.055;0,4;3.845;135.900;16.360.990
25/02/2021;545;163.449;0,3;5.180;168.629;16.529.619
26/02/2021;500;148.906;0,3;4.460;153.366;16.682.985
27/02/2021;429;117.072;0,4;3.216;120.288;16.803.273
28/02/2021;477;114.895;0,4;3.247;118.142;16.921.415
01/03/2021;598;163.379;0,4;5.538;168.917;17.090.332
02/03/2021;601;155.988;0,4;5.171;161.159;17.251.491
03/03/2021;554;151.787;0,4;4.753;156.540;17.408.031
04/03/2021;489;180.801;0,3;6.278;187.079;17.595.110
05/03/2021;470;150.623;0,3;4.624;155.247;17.750.357
06/03/2021;452;112.303;0,4;3.179;115.482;17.865.839
07/03/2021;457;118.230;0,4;3.413;121.643;17.987.482
08/03/2021;602;164.382;0,4;6.055;170.437;18.157.919
09/03/2021;640;150.188;0,4;5.307;155.495;18.313.414
10/03/2021;552;148.571;0,4;5.031;153.602;18.467.016
11/03/2021;583;179.979;0,3;6.561;186.540;18.653.556
12/03/2021;486;156.029;0,3;5.195;161.224;18.814.780
13/03/2021;465;126.860;0,4;4.662;131.522;18.946.302
14/03/2021;488;130.395;0,4;4.343;134.738;19.081.040
15/03/2021;642;180.984;0,4;7.337;188.321;19.269.361
16/03/2021;743;173.266;0,4;6.639;179.905;19.449.266
17/03/2021;674;161.899;0,4;5.917;167.816;19.617.082
18/03/2021;654;186.749;0,4;7.097;193.846;19.810.928
19/03/2021;648;159.511;0,4;5.288;164.799;19.975.727
20/03/2021;584;126.174;0,5;4.485;130.659;20.106.386
21/03/2021;564;131.105;0,4;4.363;135.468;20.241.854
22/03/2021;786;180.149;0,4;7.631;187.780;20.429.634
23/03/2021;814;174.124;0,5;6.784;180.908;20.610.542
24/03/2021;786;167.345;0,5;6.322;173.667;20.784.209
25/03/2021;643;184.488;0,3;7.377;191.865;20.976.074
26/03/2021;711;169.204;0,4;5.849;175.053;21.151.127
27/03/2021;675;116.400;0,6;3.950;120.350;21.271.477
28/03/2021;613;119.594;0,5;3.864;123.458;21.394.935
29/03/2021;775;180.191;0,4;7.390;187.581;21.582.516
30/03/2021;680;187.317;0,4;7.415;194.732;21.777.248
31/03/2021;693;187.604;0,4;7.261;194.865;21.972.113
01/04/2021;713;134.354;0,5;5.299;139.653;22.111.766
02/04/2021;551;109.610;0,5;4.253;113.863;22.225.629
03/04/2021;527;124.124;0,4;4.554;128.678;22.354.307
04/04/2021;463;160.155;0,3;6.187;166.342;22.520.649
05/04/2021;558;172.992;0,3;6.407;179.399;22.700.048
06/04/2021;705;199.624;0,4;8.585;208.209;22.908.257
07/04/2021;722;169.859;0,4;6.755;176.614;23.084.871
08/04/2021;725;184.826;0,4;8.033;192.859;23.277.730
09/04/2021;726;166.139;0,4;6.559;172.698;23.450.428
10/04/2021;552;145.900;0,4;5.659;151.559;23.601.987
11/04/2021;538;148.564;0,4;5.500;154.064;23.756.051
12/04/2021;768;195.989;0,4;8.544;204.533;23.960.584
13/04/2021;744;183.318;0,4;7.532;190.850;24.151.434
14/04/2021;729;175.598;0,4;7.078;182.676;24.334.110
15/04/2021;733;192.758;0,4;8.523;201.281;24.535.391
16/04/2021;707;161.376;0,4;6.423;167.799;24.703.190
17/04/2021;657;137.360;0,5;5.144;142.504;24.845.694
18/04/2021;715;146.686;0,5;5.382;152.068;24.997.762
19/04/2021;873;192.045;0,5;8.109;200.154;25.197.916
20/04/2021;845;181.724;0,5;7.452;189.176;25.387.092
21/04/2021;697;180.644;0,4;6.807;187.451;25.574.543
22/04/2021;638;215.335;0,3;9.139;224.474;25.799.017
23/04/2021;626;174.078;0,4;6.482;180.560;25.979.577
24/04/2021;567;135.083;0,4;4.496;139.579;26.119.156
25/04/2021;600;148.009;0,4;4.623;152.632;26.271.788
26/04/2021;775;186.345;0,4;7.395;193.740;26.465.528
27/04/2021;896;172.690;0,5;6.431;179.121;26.644.649
28/04/2021;811;178.873;0,5;6.390;185.263;26.829.912
29/04/2021;806;218.189;0,4;8.660;226.849;27.056.761
30/04/2021;761;131.781;0,6;4.419;136.200;27.192.961
01/05/2021;694;126.833;0,5;4.039;130.872;27.323.833
02/05/2021;714;147.057;0,5;4.337;151.394;27.475.227
03/05/2021;1022;183.622;0,6;7.009;190.631;27.665.858
04/05/2021;972;171.456;0,6;6.060;177.516;27.843.374
05/05/2021;1060;189.772;0,6;6.593;196.365;28.039.739
06/05/2021;884;226.152;0,4;8.386;234.538;28.274.277
07/05/2021;900;193.617;0,5;6.531;200.148;28.474.425
08/05/2021;849;140.620;0,6;4.318;144.938;28.619.363
09/05/2021;799;158.169;0,5;4.691;162.860;28.782.223
10/05/2021;1135;202.572;0,6;7.275;209.847;28.992.070
11/05/2021;1296;190.875;0,7;6.816;197.691;29.189.761
12/05/2021;1156;214.478;0,5;6.815;221.293;29.411.054
13/05/2021;903;173.644;0,5;4.894;178.538;29.589.592
14/05/2021;872;162.525;0,5;4.904;167.429;29.757.021
15/05/2021;942;135.466;0,7;3.956;139.422;29.896.443
16/05/2021;922;163.925;0,6;4.373;168.298;30.064.741
17/05/2021;1146;196.529;0,6;6.615;203.144;30.267.885
18/05/2021;1160;173.309;0,7;5.721;179.030;30.446.915
19/05/2021;1131;170.563;0,7;5.226;175.789;30.622.704
20/05/2021;1017;207.699;0,5;6.679;214.378;30.837.082
21/05/2021;824;179.912;0,5;5.317;185.229;31.022.311
22/05/2021;788;109.783;0,7;2.828;112.611;31.134.922
23/05/2021;801;130.186;0,6;3.223;133.409;31.268.331
24/05/2021;864;144.410;0,6;3.606;148.016;31.416.347
25/05/2021;1095;165.986;0,7;5.135;171.121;31.587.468
26/05/2021;1192;147.375;0,8;4.145;151.520;31.738.988
27/05/2021;997;194.989;0,5;5.643;200.632;31.939.620
28/05/2021;921;148.625;0,6;3.889;152.514;32.092.134
29/05/2021;811;91.899;0,9;2.293;94.192;32.186.326
